"arc_length","1","2","3","4","5","6","cb"
2.208e-08,6.27969e+20,3.44314e+18,2.6845e+16,1.19205e+14,7.08701e+11,1.22879e+11,
2.211e-08,6.25586e+20,3.43089e+18,2.67519e+16,1.18796e+14,7.0627e+11,1.22457e+11,
2.214e-08,6.23203e+20,3.41864e+18,2.66589e+16,1.18386e+14,7.03839e+11,1.22036e+11,
2.217e-08,6.2082e+20,3.40638e+18,2.65658e+16,1.17976e+14,7.01409e+11,1.21615e+11,
2.22e-08,6.18437e+20,3.39413e+18,2.64728e+16,1.17566e+14,6.98978e+11,1.21194e+11,
2.223e-08,6.16056e+20,3.38167e+18,2.63774e+16,1.17145e+14,6.9648e+11,1.20761e+11,
2.226e-08,6.13674e+20,3.3692e+18,2.6282e+16,1.16724e+14,6.93981e+11,1.20328e+11,
2.229e-08,6.11293e+20,3.35674e+18,2.61866e+16,1.16303e+14,6.91483e+11,1.19895e+11,
2.232e-08,6.08911e+20,3.34427e+18,2.60913e+16,1.15882e+14,6.88985e+11,1.19462e+11,
2.235e-08,6.0653e+20,3.33181e+18,2.59959e+16,1.15462e+14,6.86487e+11,1.19029e+11,
2.238e-08,6.04148e+20,3.31934e+18,2.59005e+16,1.15041e+14,6.83988e+11,1.18596e+11,
2.241e-08,6.01767e+20,3.30688e+18,2.58052e+16,1.1462e+14,6.8149e+11,1.18163e+11,
2.244e-08,5.99385e+20,3.29441e+18,2.57098e+16,1.14199e+14,6.78992e+11,1.1773e+11,
2.247e-08,5.97004e+20,3.28194e+18,2.56144e+16,1.13778e+14,6.76493e+11,1.17297e+11,
2.25e-08,5.94623e+20,3.26948e+18,2.55191e+16,1.13357e+14,6.73995e+11,1.16864e+11,2.49123e+19
2.253e-08,5.92241e+20,3.25701e+18,2.54237e+16,1.12936e+14,6.71497e+11,1.16431e+11,
2.256e-08,5.8986e+20,3.24455e+18,2.53283e+16,1.12515e+14,6.68998e+11,1.15998e+11,
2.259e-08,5.87478e+20,3.23208e+18,2.5233e+16,1.12094e+14,6.665e+11,1.15565e+11,
2.262e-08,5.85097e+20,3.21962e+18,2.51376e+16,1.11673e+14,6.64002e+11,1.15132e+11,
2.265e-08,5.82715e+20,3.20715e+18,2.50422e+16,1.11252e+14,6.61503e+11,1.14699e+11,
2.268e-08,5.80334e+20,3.19469e+18,2.49469e+16,1.10831e+14,6.59005e+11,1.14266e+11,
2.271e-08,5.77952e+20,3.18222e+18,2.48515e+16,1.1041e+14,6.56507e+11,1.13833e+11,
2.274e-08,5.75571e+20,3.16976e+18,2.47561e+16,1.0999e+14,6.54008e+11,1.134e+11,
2.277e-08,5.7319e+20,3.15729e+18,2.46608e+16,1.09569e+14,6.5151e+11,1.12967e+11,
2.28e-08,5.70808e+20,3.14483e+18,2.45654e+16,1.09148e+14,6.49012e+11,1.12534e+11,
2.283e-08,5.68428e+20,3.13218e+18,2.4468e+16,1.08717e+14,6.46455e+11,1.12091e+11,
2.286e-08,5.66047e+20,3.11954e+18,2.43707e+16,1.08287e+14,6.43899e+11,1.11648e+11,
2.289e-08,5.63667e+20,3.10689e+18,2.42734e+16,1.07856e+14,6.41343e+11,1.11204e+11,
2.292e-08,5.61286e+20,3.09424e+18,2.4176e+16,1.07426e+14,6.38786e+11,1.10761e+11,
2.295e-08,5.58906e+20,3.0816e+18,2.40787e+16,1.06995e+14,6.3623e+11,1.10318e+11,
2.298e-08,5.56526e+20,3.06895e+18,2.39813e+16,1.06565e+14,6.33674e+11,1.09875e+11,
2.3e-08,,,,,,,2.17999e+19
2.301e-08,5.54145e+20,3.0563e+18,2.3884e+16,1.06134e+14,6.31118e+11,1.09432e+11,
2.304e-08,5.51765e+20,3.04366e+18,2.37867e+16,1.05704e+14,6.28561e+11,1.08989e+11,
2.307e-08,5.49385e+20,3.03101e+18,2.36893e+16,1.05273e+14,6.26005e+11,1.08546e+11,
2.31e-08,5.47004e+20,3.01837e+18,2.3592e+16,1.04843e+14,6.23449e+11,1.08103e+11,
2.313e-08,5.44624e+20,3.00572e+18,2.34946e+16,1.04413e+14,6.20892e+11,1.0766e+11,
2.316e-08,5.42243e+20,2.99307e+18,2.33973e+16,1.03982e+14,6.18336e+11,1.07217e+11,
2.319e-08,5.39863e+20,2.98043e+18,2.33e+16,1.03552e+14,6.1578e+11,1.06773e+11,
2.322e-08,5.37483e+20,2.96778e+18,2.32026e+16,1.03121e+14,6.13223e+11,1.0633e+11,
2.325e-08,5.35102e+20,2.95513e+18,2.31053e+16,1.02691e+14,6.10667e+11,1.05887e+11,
2.328e-08,5.32722e+20,2.94249e+18,2.30079e+16,1.0226e+14,6.08111e+11,1.05444e+11,
2.331e-08,5.30342e+20,2.92984e+18,2.29106e+16,1.0183e+14,6.05555e+11,1.05001e+11,
2.334e-08,5.27961e+20,2.91719e+18,2.28132e+16,1.01399e+14,6.02998e+11,1.04558e+11,
2.337e-08,5.25581e+20,2.90455e+18,2.27159e+16,1.00969e+14,6.00442e+11,1.04115e+11,
2.34e-08,5.232e+20,2.8919e+18,2.26186e+16,1.00538e+14,5.97886e+11,1.03672e+11,
2.343e-08,5.20821e+20,2.8791e+18,2.25196e+16,1.001e+14,5.9528e+11,1.0322e+11,
2.346e-08,5.18441e+20,2.86631e+18,2.24205e+16,9.96613e+13,5.92675e+11,1.02768e+11,
2.349e-08,5.16062e+20,2.85351e+18,2.23215e+16,9.92228e+13,5.9007e+11,1.02317e+11,
2.35e-08,,,,,,,1.88617e+19
2.352e-08,5.13682e+20,2.84071e+18,2.22225e+16,9.87843e+13,5.87465e+11,1.01865e+11,
2.355e-08,5.11303e+20,2.82791e+18,2.21235e+16,9.83458e+13,5.84859e+11,1.01414e+11,
2.358e-08,5.08923e+20,2.81511e+18,2.20245e+16,9.79072e+13,5.82254e+11,1.00962e+11,
2.361e-08,5.06544e+20,2.80231e+18,2.19255e+16,9.74687e+13,5.79649e+11,1.0051e+11,
2.364e-08,5.04164e+20,2.78951e+18,2.18265e+16,9.70302e+13,5.77043e+11,1.00059e+11,
2.367e-08,5.01784e+20,2.77672e+18,2.17275e+16,9.65917e+13,5.74438e+11,9.96069e+10,
2.37e-08,4.99405e+20,2.76392e+18,2.16285e+16,9.61531e+13,5.71833e+11,9.91553e+10,
2.373e-08,4.97025e+20,2.75112e+18,2.15295e+16,9.57146e+13,5.69228e+11,9.87037e+10,
2.376e-08,4.94646e+20,2.73832e+18,2.14305e+16,9.52761e+13,5.66622e+11,9.8252e+10,
2.379e-08,4.92266e+20,2.72552e+18,2.13315e+16,9.48376e+13,5.64017e+11,9.78004e+10,
2.382e-08,4.89887e+20,2.71272e+18,2.12325e+16,9.43991e+13,5.61412e+11,9.73487e+10,
2.385e-08,4.87507e+20,2.69992e+18,2.11335e+16,9.39606e+13,5.58807e+11,9.68971e+10,
2.388e-08,4.85127e+20,2.68713e+18,2.10345e+16,9.3522e+13,5.56201e+11,9.64455e+10,
2.391e-08,4.82748e+20,2.67433e+18,2.09355e+16,9.30835e+13,5.53596e+11,9.59938e+10,
2.394e-08,4.80368e+20,2.66153e+18,2.08365e+16,9.2645e+13,5.50991e+11,9.55422e+10,
2.397e-08,4.77989e+20,2.64873e+18,2.07375e+16,9.22065e+13,5.48386e+11,9.50905e+10,
2.4e-08,4.75609e+20,2.63593e+18,2.06385e+16,9.17679e+13,5.4578e+11,9.46389e+10,1.61057e+19
2.403e-08,4.7323e+20,2.62301e+18,2.05381e+16,9.13228e+13,5.43134e+11,9.41802e+10,
2.406e-08,4.70851e+20,2.61008e+18,2.04377e+16,9.08775e+13,5.40488e+11,9.37214e+10,
2.409e-08,4.68472e+20,2.59716e+18,2.03373e+16,9.04324e+13,5.37843e+11,9.32627e+10,
2.412e-08,4.66093e+20,2.58423e+18,2.02369e+16,8.99871e+13,5.35196e+11,9.2804e+10,
2.415e-08,4.63714e+20,2.57131e+18,2.01366e+16,8.95419e+13,5.32551e+11,9.23453e+10,
2.418e-08,4.61335e+20,2.55839e+18,2.00362e+16,8.90967e+13,5.29905e+11,9.18866e+10,
2.421e-08,4.58957e+20,2.54546e+18,1.99358e+16,8.86515e+13,5.27259e+11,9.14278e+10,
2.424e-08,4.56578e+20,2.53254e+18,1.98354e+16,8.82063e+13,5.24613e+11,9.09691e+10,
2.427e-08,4.54199e+20,2.51961e+18,1.9735e+16,8.77611e+13,5.21967e+11,9.05104e+10,
2.43e-08,4.5182e+20,2.50669e+18,1.96346e+16,8.73159e+13,5.19321e+11,9.00516e+10,
2.433e-08,4.49441e+20,2.49376e+18,1.95342e+16,8.68707e+13,5.16675e+11,8.95929e+10,
2.436e-08,4.47062e+20,2.48084e+18,1.94339e+16,8.64255e+13,5.14029e+11,8.91342e+10,
2.439e-08,4.44683e+20,2.46792e+18,1.93335e+16,8.59803e+13,5.11383e+11,8.86755e+10,
2.442e-08,4.42304e+20,2.45499e+18,1.92331e+16,8.55351e+13,5.08737e+11,8.82167e+10,
2.445e-08,4.39925e+20,2.44207e+18,1.91327e+16,8.50899e+13,5.06092e+11,8.7758e+10,
2.448e-08,4.37546e+20,2.42914e+18,1.90323e+16,8.46447e+13,5.03446e+11,8.72993e+10,
2.45e-08,,,,,,,1.35883e+19
2.451e-08,4.35167e+20,2.41622e+18,1.89319e+16,8.41995e+13,5.008e+11,8.68406e+10,
2.454e-08,4.32788e+20,2.40329e+18,1.88316e+16,8.37543e+13,4.98154e+11,8.63818e+10,
2.457e-08,4.30409e+20,2.39037e+18,1.87312e+16,8.33091e+13,4.95508e+11,8.59231e+10,
2.46e-08,4.2803e+20,2.37744e+18,1.86308e+16,8.28639e+13,4.92862e+11,8.54644e+10,
2.463e-08,4.25652e+20,2.36442e+18,1.85293e+16,8.24133e+13,4.90183e+11,8.49999e+10,
2.466e-08,4.23273e+20,2.35139e+18,1.84278e+16,8.19626e+13,4.87504e+11,8.45354e+10,
2.469e-08,4.20895e+20,2.33837e+18,1.83263e+16,8.1512e+13,4.84825e+11,8.40709e+10,
2.472e-08,4.18516e+20,2.32534e+18,1.82248e+16,8.10614e+13,4.82146e+11,8.36064e+10,
2.475e-08,4.16137e+20,2.31231e+18,1.81233e+16,8.06107e+13,4.79467e+11,8.3142e+10,
2.478e-08,4.13759e+20,2.29929e+18,1.80218e+16,8.01601e+13,4.76788e+11,8.26775e+10,
2.481e-08,4.1138e+20,2.28626e+18,1.79203e+16,7.97095e+13,4.74109e+11,8.2213e+10,
2.484e-08,4.09002e+20,2.27323e+18,1.78188e+16,7.92588e+13,4.7143e+11,8.17485e+10,
2.487e-08,4.06623e+20,2.26021e+18,1.77173e+16,7.88082e+13,4.68751e+11,8.1284e+10,
2.49e-08,4.04245e+20,2.24718e+18,1.76158e+16,7.83576e+13,4.66072e+11,8.08195e+10,
2.493e-08,4.01866e+20,2.23416e+18,1.75143e+16,7.79069e+13,4.63393e+11,8.03551e+10,
2.496e-08,3.99488e+20,2.22113e+18,1.74128e+16,7.74563e+13,4.60714e+11,7.98906e+10,
2.499e-08,3.97109e+20,2.2081e+18,1.73113e+16,7.70057e+13,4.58036e+11,7.94261e+10,
2.5e-08,,,,,,,1.12689e+19
2.502e-08,3.94731e+20,2.19508e+18,1.72098e+16,7.6555e+13,4.55357e+11,7.89616e+10,
2.505e-08,3.92352e+20,2.18205e+18,1.71083e+16,7.61044e+13,4.52678e+11,7.84971e+10,
2.508e-08,3.89974e+20,2.16902e+18,1.70067e+16,7.56538e+13,4.49999e+11,7.80326e+10,
2.511e-08,3.87595e+20,2.156e+18,1.69052e+16,7.52032e+13,4.4732e+11,7.75681e+10,
2.514e-08,3.85217e+20,2.14297e+18,1.68037e+16,7.47525e+13,4.44641e+11,7.71037e+10,
2.517e-08,3.82838e+20,2.12994e+18,1.67022e+16,7.43019e+13,4.41962e+11,7.66392e+10,
2.52e-08,3.8046e+20,2.11692e+18,1.66007e+16,7.38512e+13,4.39283e+11,7.61747e+10,
2.523e-08,3.78081e+20,2.10381e+18,1.64984e+16,7.33963e+13,4.36578e+11,7.57056e+10,
2.526e-08,3.75703e+20,2.0907e+18,1.6396e+16,7.29414e+13,4.33873e+11,7.52366e+10,
2.529e-08,3.73325e+20,2.0776e+18,1.62936e+16,7.24864e+13,4.31167e+11,7.47675e+10,
2.532e-08,3.70947e+20,2.06449e+18,1.61912e+16,7.20315e+13,4.28462e+11,7.42985e+10,
2.535e-08,3.68569e+20,2.05138e+18,1.60888e+16,7.15766e+13,4.25757e+11,7.38294e+10,
2.538e-08,3.6619e+20,2.03828e+18,1.59864e+16,7.11216e+13,4.23052e+11,7.33604e+10,
2.541e-08,3.63812e+20,2.02517e+18,1.5884e+16,7.06667e+13,4.20347e+11,7.28913e+10,
2.544e-08,3.61434e+20,2.01206e+18,1.57816e+16,7.02117e+13,4.17642e+11,7.24223e+10,
2.547e-08,3.59056e+20,1.99896e+18,1.56792e+16,6.97568e+13,4.14937e+11,7.19532e+10,
2.55e-08,3.56677e+20,1.98585e+18,1.55768e+16,6.93019e+13,4.12231e+11,7.14842e+10,9.15199e+18
2.553e-08,3.54299e+20,1.97274e+18,1.54745e+16,6.88469e+13,4.09526e+11,7.10151e+10,
2.556e-08,3.51921e+20,1.95963e+18,1.53721e+16,6.8392e+13,4.06821e+11,7.05461e+10,
2.559e-08,3.49543e+20,1.94653e+18,1.52697e+16,6.79371e+13,4.04116e+11,7.0077e+10,
2.562e-08,3.47165e+20,1.93342e+18,1.51673e+16,6.74821e+13,4.01411e+11,6.96079e+10,
2.565e-08,3.44786e+20,1.92031e+18,1.50649e+16,6.70272e+13,3.98706e+11,6.91389e+10,
2.568e-08,3.42408e+20,1.90721e+18,1.49625e+16,6.65722e+13,3.96e+11,6.86698e+10,
2.571e-08,3.4003e+20,1.8941e+18,1.48601e+16,6.61173e+13,3.93295e+11,6.82008e+10,
2.574e-08,3.37652e+20,1.88099e+18,1.47577e+16,6.56624e+13,3.9059e+11,6.77317e+10,
2.577e-08,3.35274e+20,1.86789e+18,1.46553e+16,6.52074e+13,3.87885e+11,6.72627e+10,
2.58e-08,3.32895e+20,1.85478e+18,1.45529e+16,6.47525e+13,3.8518e+11,6.67936e+10,
2.583e-08,3.30517e+20,1.84161e+18,1.44499e+16,6.42943e+13,3.82455e+11,6.63211e+10,
2.586e-08,3.28139e+20,1.82844e+18,1.43468e+16,6.3836e+13,3.79729e+11,6.58485e+10,
2.589e-08,3.25761e+20,1.81527e+18,1.42437e+16,6.33778e+13,3.77004e+11,6.5376e+10,
2.592e-08,3.23383e+20,1.8021e+18,1.41407e+16,6.29195e+13,3.74279e+11,6.49034e+10,
2.595e-08,3.21005e+20,1.78894e+18,1.40376e+16,6.24613e+13,3.71554e+11,6.44309e+10,
2.598e-08,3.18627e+20,1.77577e+18,1.39345e+16,6.2003e+13,3.68828e+11,6.39583e+10,
2.6e-08,,,,,,,7.24124e+18
2.601e-08,3.16249e+20,1.7626e+18,1.38315e+16,6.15448e+13,3.66103e+11,6.34857e+10,
2.604e-08,3.13871e+20,1.74943e+18,1.37284e+16,6.10866e+13,3.63378e+11,6.30132e+10,
2.607e-08,3.11493e+20,1.73626e+18,1.36253e+16,6.06283e+13,3.60653e+11,6.25406e+10,
2.61e-08,3.09115e+20,1.72309e+18,1.35222e+16,6.01701e+13,3.57927e+11,6.20681e+10,
2.613e-08,3.06737e+20,1.70992e+18,1.34192e+16,5.97118e+13,3.55202e+11,6.15955e+10,
2.616e-08,3.04359e+20,1.69676e+18,1.33161e+16,5.92536e+13,3.52477e+11,6.11229e+10,
2.619e-08,3.01981e+20,1.68359e+18,1.3213e+16,5.87954e+13,3.49752e+11,6.06504e+10,
2.622e-08,2.99603e+20,1.67042e+18,1.311e+16,5.83371e+13,3.47026e+11,6.01778e+10,
2.625e-08,2.97225e+20,1.65725e+18,1.30069e+16,5.78789e+13,3.44301e+11,5.97053e+10,
2.628e-08,2.94847e+20,1.64408e+18,1.29038e+16,5.74206e+13,3.41576e+11,5.92327e+10,
2.631e-08,2.92469e+20,1.63091e+18,1.28008e+16,5.69624e+13,3.38851e+11,5.87602e+10,
2.634e-08,2.90091e+20,1.61774e+18,1.26977e+16,5.65041e+13,3.36125e+11,5.82876e+10,
2.637e-08,2.87713e+20,1.60458e+18,1.25946e+16,5.60459e+13,3.334e+11,5.7815e+10,
2.64e-08,2.85335e+20,1.59141e+18,1.24916e+16,5.55877e+13,3.30675e+11,5.73425e+10,
2.643e-08,2.82957e+20,1.57819e+18,1.2388e+16,5.5127e+13,3.27935e+11,5.68673e+10,
2.646e-08,2.80579e+20,1.56498e+18,1.22844e+16,5.46663e+13,3.25195e+11,5.63922e+10,
2.649e-08,2.78201e+20,1.55176e+18,1.21808e+16,5.42057e+13,3.22455e+11,5.59171e+10,
2.65e-08,,,,,,,5.5398e+18
2.652e-08,2.75823e+20,1.53855e+18,1.20773e+16,5.3745e+13,3.19715e+11,5.54419e+10,
2.655e-08,2.73445e+20,1.52534e+18,1.19737e+16,5.32843e+13,3.16975e+11,5.49668e+10,
2.658e-08,2.71067e+20,1.51212e+18,1.18701e+16,5.28236e+13,3.14234e+11,5.44916e+10,
2.661e-08,2.6869e+20,1.49891e+18,1.17666e+16,5.2363e+13,3.11494e+11,5.40165e+10,
2.664e-08,2.66312e+20,1.48569e+18,1.1663e+16,5.19023e+13,3.08754e+11,5.35413e+10,
2.667e-08,2.63934e+20,1.47248e+18,1.15594e+16,5.14416e+13,3.06014e+11,5.30662e+10,
2.67e-08,2.61556e+20,1.45926e+18,1.14558e+16,5.09809e+13,3.03274e+11,5.25911e+10,
2.673e-08,2.59178e+20,1.44605e+18,1.13523e+16,5.05203e+13,3.00534e+11,5.21159e+10,
2.676e-08,2.568e+20,1.43284e+18,1.12487e+16,5.00596e+13,2.97794e+11,5.16408e+10,
2.679e-08,2.54422e+20,1.41962e+18,1.11451e+16,4.95989e+13,2.95054e+11,5.11657e+10,
2.682e-08,2.52044e+20,1.40641e+18,1.10416e+16,4.91382e+13,2.92314e+11,5.06905e+10,
2.685e-08,2.49667e+20,1.39319e+18,1.0938e+16,4.86776e+13,2.89574e+11,5.02154e+10,
2.688e-08,2.47289e+20,1.37998e+18,1.08344e+16,4.82169e+13,2.86834e+11,4.97402e+10,
2.691e-08,2.44911e+20,1.36677e+18,1.07309e+16,4.77562e+13,2.84094e+11,4.92651e+10,
2.694e-08,2.42533e+20,1.35355e+18,1.06273e+16,4.72955e+13,2.81354e+11,4.87899e+10,
2.697e-08,2.40155e+20,1.34034e+18,1.05237e+16,4.68349e+13,2.78614e+11,4.83148e+10,
2.7e-08,2.37777e+20,1.32712e+18,1.04201e+16,4.63742e+13,2.75873e+11,4.78396e+10,4.05021e+18
2.703e-08,2.35399e+20,1.31388e+18,1.03162e+16,4.59118e+13,2.73123e+11,4.73627e+10,
2.706e-08,2.33021e+20,1.30063e+18,1.02123e+16,4.54494e+13,2.70373e+11,4.68858e+10,
2.709e-08,2.30644e+20,1.28739e+18,1.01084e+16,4.49871e+13,2.67622e+11,4.64088e+10,
2.712e-08,2.28266e+20,1.27414e+18,1.00045e+16,4.45247e+13,2.64872e+11,4.59319e+10,
2.715e-08,2.25888e+20,1.2609e+18,9.90054e+15,4.40623e+13,2.62122e+11,4.5455e+10,
2.718e-08,2.2351e+20,1.24765e+18,9.79662e+15,4.35999e+13,2.59371e+11,4.4978e+10,
2.721e-08,2.21132e+20,1.2344e+18,9.69271e+15,4.31376e+13,2.56621e+11,4.45011e+10,
2.724e-08,2.18754e+20,1.22116e+18,9.58878e+15,4.26752e+13,2.5387e+11,4.40241e+10,
2.727e-08,2.16377e+20,1.20791e+18,9.48487e+15,4.22128e+13,2.5112e+11,4.35472e+10,
2.73e-08,2.13999e+20,1.19467e+18,9.38094e+15,4.17505e+13,2.4837e+11,4.30702e+10,
2.733e-08,2.11621e+20,1.18142e+18,9.27703e+15,4.12881e+13,2.45619e+11,4.25933e+10,
2.736e-08,2.09243e+20,1.16818e+18,9.17311e+15,4.08257e+13,2.42869e+11,4.21164e+10,
2.739e-08,2.06865e+20,1.15493e+18,9.06919e+15,4.03634e+13,2.40119e+11,4.16394e+10,
2.742e-08,2.04488e+20,1.14168e+18,8.96527e+15,3.9901e+13,2.37368e+11,4.11625e+10,
2.745e-08,2.0211e+20,1.12844e+18,8.86135e+15,3.94386e+13,2.34618e+11,4.06855e+10,
2.748e-08,1.99732e+20,1.11519e+18,8.75743e+15,3.89762e+13,2.31867e+11,4.02086e+10,
2.75e-08,,,,,,,2.82876e+18
2.751e-08,1.97354e+20,1.10195e+18,8.65351e+15,3.85139e+13,2.29117e+11,3.97317e+10,
2.754e-08,1.94976e+20,1.0887e+18,8.54959e+15,3.80515e+13,2.26367e+11,3.92547e+10,
2.757e-08,1.92599e+20,1.07546e+18,8.44567e+15,3.75891e+13,2.23616e+11,3.87778e+10,
2.76e-08,1.90221e+20,1.06221e+18,8.34175e+15,3.71268e+13,2.20866e+11,3.83008e+10,
2.763e-08,1.87843e+20,1.04894e+18,8.23761e+15,3.66633e+13,2.18109e+11,3.78227e+10,
2.766e-08,1.85465e+20,1.03568e+18,8.13346e+15,3.61998e+13,2.15352e+11,3.73446e+10,
2.769e-08,1.83087e+20,1.02241e+18,8.02932e+15,3.57364e+13,2.12595e+11,3.68665e+10,
2.772e-08,1.8071e+20,1.00915e+18,7.92518e+15,3.52729e+13,2.09838e+11,3.63884e+10,
2.775e-08,1.78332e+20,9.9588e+17,7.82104e+15,3.48095e+13,2.07081e+11,3.59104e+10,
2.778e-08,1.75954e+20,9.82614e+17,7.71689e+15,3.4346e+13,2.04324e+11,3.54322e+10,
2.781e-08,1.73576e+20,9.69348e+17,7.61275e+15,3.38825e+13,2.01567e+11,3.49542e+10,
2.784e-08,1.71198e+20,9.56082e+17,7.5086e+15,3.34191e+13,1.9881e+11,3.4476e+10,
2.787e-08,1.68821e+20,9.42816e+17,7.40446e+15,3.29556e+13,1.96053e+11,3.3998e+10,
2.79e-08,1.66443e+20,9.2955e+17,7.30031e+15,3.24921e+13,1.93296e+11,3.35198e+10,
2.793e-08,1.64065e+20,9.16284e+17,7.19617e+15,3.20287e+13,1.90539e+11,3.30418e+10,
2.796e-08,1.61687e+20,9.03018e+17,7.09203e+15,3.15652e+13,1.87781e+11,3.25637e+10,
2.799e-08,1.5931e+20,8.89752e+17,6.98789e+15,3.11018e+13,1.85025e+11,3.20856e+10,
2.8e-08,,,,,,,1.82277e+18
2.802e-08,1.56932e+20,8.76486e+17,6.88374e+15,3.06383e+13,1.82267e+11,3.16075e+10,
2.805e-08,1.54554e+20,8.6322e+17,6.7796e+15,3.01749e+13,1.7951e+11,3.11294e+10,
2.808e-08,1.52176e+20,8.49954e+17,6.67545e+15,2.97114e+13,1.76753e+11,3.06513e+10,
2.811e-08,1.49799e+20,8.36688e+17,6.57131e+15,2.92479e+13,1.73996e+11,3.01732e+10,
2.814e-08,1.47421e+20,8.23422e+17,6.46717e+15,2.87845e+13,1.71239e+11,2.96951e+10,
2.817e-08,1.45043e+20,8.10156e+17,6.36303e+15,2.8321e+13,1.68482e+11,2.9217e+10,
2.82e-08,1.42665e+20,7.9689e+17,6.25888e+15,2.78575e+13,1.65725e+11,2.87389e+10,
2.823e-08,1.40287e+20,7.83613e+17,6.15461e+15,2.73935e+13,1.62965e+11,2.82601e+10,
2.826e-08,1.3791e+20,7.70335e+17,6.05034e+15,2.69294e+13,1.60204e+11,2.77814e+10,
2.829e-08,1.35532e+20,7.57058e+17,5.94607e+15,2.64653e+13,1.57443e+11,2.73026e+10,
2.832e-08,1.33154e+20,7.4378e+17,5.8418e+15,2.60012e+13,1.54682e+11,2.68238e+10,
2.835e-08,1.30776e+20,7.30503e+17,5.73753e+15,2.55372e+13,1.51921e+11,2.63451e+10,
2.838e-08,1.28399e+20,7.17225e+17,5.63325e+15,2.50731e+13,1.49161e+11,2.58663e+10,
2.841e-08,1.26021e+20,7.03947e+17,5.52899e+15,2.4609e+13,1.464e+11,2.53876e+10,
2.844e-08,1.23643e+20,6.9067e+17,5.42471e+15,2.41449e+13,1.43639e+11,2.49088e+10,
2.847e-08,1.21265e+20,6.77392e+17,5.32045e+15,2.36808e+13,1.40878e+11,2.44301e+10,
2.85e-08,1.18888e+20,6.64115e+17,5.21617e+15,2.32168e+13,1.38117e+11,2.39513e+10,1.03499e+18
2.853e-08,1.1651e+20,6.50837e+17,5.1119e+15,2.27527e+13,1.35357e+11,2.34726e+10,
2.856e-08,1.14132e+20,6.3756e+17,5.00763e+15,2.22886e+13,1.32596e+11,2.29938e+10,
2.859e-08,1.11754e+20,6.24282e+17,4.90336e+15,2.18245e+13,1.29835e+11,2.25151e+10,
2.862e-08,1.09377e+20,6.11004e+17,4.79909e+15,2.13604e+13,1.27074e+11,2.20363e+10,
2.865e-08,1.06999e+20,5.97727e+17,4.69482e+15,2.08964e+13,1.24314e+11,2.15576e+10,
2.868e-08,1.04621e+20,5.84449e+17,4.59055e+15,2.04323e+13,1.21553e+11,2.10788e+10,
2.871e-08,1.02243e+20,5.71172e+17,4.48628e+15,1.99682e+13,1.18792e+11,2.06001e+10,
2.874e-08,9.98655e+19,5.57894e+17,4.38201e+15,1.95041e+13,1.16031e+11,2.01213e+10,
2.877e-08,9.74878e+19,5.44617e+17,4.27774e+15,1.90401e+13,1.1327e+11,1.96426e+10,
2.88e-08,9.511e+19,5.31339e+17,4.17346e+15,1.8576e+13,1.1051e+11,1.91638e+10,
2.883e-08,9.27323e+19,5.18057e+17,4.06914e+15,1.81116e+13,1.07747e+11,1.86847e+10,
2.886e-08,9.03545e+19,5.04774e+17,3.96481e+15,1.76472e+13,1.04985e+11,1.82057e+10,
2.889e-08,8.79768e+19,4.91492e+17,3.86048e+15,1.71829e+13,1.02222e+11,1.77266e+10,
2.892e-08,8.5599e+19,4.78208e+17,3.75615e+15,1.67185e+13,9.94595e+10,1.72476e+10,
2.895e-08,8.32213e+19,4.64926e+17,3.65182e+15,1.62542e+13,9.66971e+10,1.67685e+10,
2.898e-08,8.08435e+19,4.51643e+17,3.54749e+15,1.57898e+13,9.39345e+10,1.62895e+10,
2.9e-08,,,,,,,4.61653e+17
2.901e-08,7.84658e+19,4.38361e+17,3.44317e+15,1.53255e+13,9.11721e+10,1.58104e+10,
2.904e-08,7.6088e+19,4.25077e+17,3.33884e+15,1.48611e+13,8.84095e+10,1.53314e+10,
2.907e-08,7.37103e+19,4.11795e+17,3.23451e+15,1.43967e+13,8.56471e+10,1.48523e+10,
2.91e-08,7.13325e+19,3.98512e+17,3.13018e+15,1.39324e+13,8.28845e+10,1.43733e+10,
2.913e-08,6.89548e+19,3.85229e+17,3.02585e+15,1.3468e+13,8.01221e+10,1.38942e+10,
2.916e-08,6.6577e+19,3.71946e+17,2.92152e+15,1.30036e+13,7.73595e+10,1.34151e+10,
2.919e-08,6.41993e+19,3.58664e+17,2.8172e+15,1.25393e+13,7.45971e+10,1.29361e+10,
2.922e-08,6.18215e+19,3.45381e+17,2.71287e+15,1.20749e+13,7.18345e+10,1.2457e+10,
2.925e-08,5.94438e+19,3.32098e+17,2.60854e+15,1.16106e+13,6.90721e+10,1.1978e+10,
2.928e-08,5.7066e+19,3.18815e+17,2.50421e+15,1.11462e+13,6.63095e+10,1.14989e+10,
2.931e-08,5.46883e+19,3.05533e+17,2.39988e+15,1.06819e+13,6.35471e+10,1.10199e+10,
2.934e-08,5.23105e+19,2.9225e+17,2.29555e+15,1.02175e+13,6.07845e+10,1.05408e+10,
2.937e-08,4.99328e+19,2.78967e+17,2.19123e+15,9.75314e+12,5.80221e+10,1.00618e+10,
2.94e-08,4.7555e+19,2.65684e+17,2.08689e+15,9.28877e+12,5.52596e+10,9.58273e+09,
